,date,open,high,low,close,volume,amount,outstanding_share,turnover
0,1991-04-03,121.71,121.71,121.21,121.71,206300.0,977000.0,37100000.0,0.005560646900269542
1,1991-04-04,122.2,122.2,121.24,121.72,1051700.0,5045000.0,37100000.0,0.028347708894878705
2,1991-04-05,121.07,121.73,121.03,121.54,1158900.0,6035000.0,37100000.0,0.031237196765498652
3,1991-04-08,121.11,121.11,121.05,121.09,186200.0,1675000.0,37100000.0,0.005018867924528302
4,1991-04-09,120.6,121.1,120.6,120.62,32000.0,297000.0,37100000.0,0.0008625336927223719
5,1991-04-10,120.15,120.62,120.09,120.16,46600.0,281000.0,37100000.0,0.001256064690026954
6,1991-04-11,119.64,120.16,119.62,119.64,23900.0,576000.0,37100000.0,0.0006442048517520216
7,1991-04-12,119.2,119.65,119.15,119.21,39900.0,301000.0,37100000.0,0.0010754716981132076
8,1991-04-15,118.73,119.22,118.72,118.77,30100.0,386000.0,37100000.0,0.0008113207547169811
9,1991-04-16,118.36,118.77,118.34,118.34,10500.0,177000.0,37100000.0,0.0002830188679245283
10,1991-04-17,117.92,118.34,117.89,117.9,20100.0,259000.0,37100000.0,0.0005417789757412399
11,1991-04-18,117.45,117.93,117.45,117.45,17800.0,133000.0,37100000.0,0.0004797843665768194
12,1991-04-19,117.08,117.5,117.05,117.08,64600.0,424000.0,37100000.0,0.0017412398921832885
13,1991-04-22,116.63,117.08,116.58,116.63,43000.0,321000.0,37100000.0,0.0011590296495956874
14,1991-04-23,116.21,116.63,116.15,116.19,28200.0,264000.0,37100000.0,0.0007601078167115903
15,1991-04-24,115.7,116.19,115.7,115.79,14800.0,121000.0,37100000.0,0.00039892183288409703
16,1991-04-25,115.38,115.79,115.33,115.36,149500.0,998000.0,37100000.0,0.004029649595687332
17,1991-04-26,116.31,116.31,114.52,115.56,1335400.0,5806000.0,37100000.0,0.03599460916442049
18,1991-04-29,114.86,116.29,114.75,114.75,841100.0,3610000.0,37100000.0,0.022671159029649595
19,1991-04-30,113.89,114.87,113.89,113.94,485000.0,2734000.0,37100000.0,0.01307277628032345
20,1991-05-02,113.04,113.2,113.03,113.16,146500.0,1124000.0,37100000.0,0.00394878706199461
21,1991-05-03,112.46,113.17,112.3,112.41,423000.0,2386000.0,37100000.0,0.011401617250673854
22,1991-05-06,111.65,112.41,111.57,111.61,276400.0,1423000.0,37100000.0,0.007450134770889488
23,1991-05-07,110.8,110.9,110.8,110.82,187500.0,907000.0,37100000.0,0.005053908355795148
24,1991-05-08,110.16,110.82,110.0,110.03,42300.0,375000.0,37100000.0,0.0011401617250673855
25,1991-05-09,109.36,110.12,109.31,109.29,226600.0,1215000.0,37100000.0,0.0061078167115902965
26,1991-05-10,108.61,109.4,108.53,108.53,24900.0,313000.0,37100000.0,0.0006711590296495957
27,1991-05-13,107.88,107.88,107.74,107.84,23500.0,182000.0,37100000.0,0.0006334231805929919
28,1991-05-14,107.21,107.84,107.06,107.19,26700.0,185000.0,37100000.0,0.0007196765498652291
29,1991-05-15,106.56,106.6,106.42,106.57,39000.0,307000.0,37100000.0,0.0010512129380053907
30,1991-05-16,105.83,105.86,105.69,105.77,310800.0,1445000.0,37100000.0,0.008377358490566037
31,1991-05-17,105.12,106.75,104.96,106.75,2019200.0,7633000.0,37100000.0,0.05442587601078167
32,1991-05-20,107.76,107.82,106.71,107.82,86300.0,924000.0,37100000.0,0.002326145552560647
33,1991-05-21,108.89,108.89,108.62,108.81,77100.0,1309000.0,37100000.0,0.002078167115902965
34,1991-05-22,109.71,109.82,108.11,108.25,1867700.0,7967000.0,37100000.0,0.050342318059299195
35,1991-05-23,107.52,109.16,107.35,109.08,560900.0,2770000.0,37100000.0,0.015118598382749326
36,1991-05-24,110.07,110.08,109.82,110.08,102400.0,661000.0,37100000.0,0.00276010781671159
37,1991-05-27,111.05,111.07,109.47,110.66,861900.0,3827000.0,37100000.0,0.023231805929919136
38,1991-05-28,111.61,111.68,111.36,111.68,163000.0,970000.0,37100000.0,0.004393530997304582
39,1991-05-29,112.75,112.75,111.67,112.75,53000.0,1320000.0,37100000.0,0.0014285714285714286
40,1991-05-30,113.74,113.82,112.77,113.82,38800.0,753000.0,37100000.0,0.001045822102425876
41,1991-05-31,114.83,114.83,113.84,114.83,121100.0,1470000.0,37100000.0,0.0032641509433962265
42,1991-06-03,115.9,115.97,114.89,115.97,95400.0,1643000.0,37100000.0,0.0025714285714285713
43,1991-06-04,117.12,117.12,116.83,117.12,360300.0,2018000.0,37100000.0,0.009711590296495957
44,1991-06-05,118.17,118.17,117.14,118.17,30800.0,279000.0,37100000.0,0.000830188679245283
45,1991-06-06,118.17,118.17,117.14,118.17,26600.0,160000.0,37100000.0,0.0007169811320754717
46,1991-06-07,120.46,120.47,119.35,120.47,10000.0,83000.0,37100000.0,0.00026954177897574127
47,1991-06-10,121.65,121.67,120.47,121.67,40000.0,458000.0,37100000.0,0.001078167115902965
48,1991-06-11,122.89,122.89,121.67,122.89,54300.0,375000.0,37100000.0,0.0014636118598382749
49,1991-06-12,123.9,124.11,122.89,124.11,137200.0,735000.0,37100000.0,0.00369811320754717
50,1991-06-13,125.33,125.34,123.65,125.34,2086800.0,11563000.0,37100000.0,0.05624797843665768
51,1991-06-14,124.47,126.34,124.47,124.53,663300.0,3541000.0,37100000.0,0.017878706199460918
52,1991-06-17,125.63,125.77,123.54,125.77,693300.0,4056000.0,37100000.0,0.01868733153638814
53,1991-06-18,127.03,127.03,126.67,127.03,203000.0,1015000.0,37100000.0,0.005471698113207547
54,1991-06-19,128.12,128.29,127.03,128.29,148100.0,744000.0,37100000.0,0.0039919137466307274
55,1991-06-20,129.55,129.57,129.21,129.57,229900.0,1321000.0,37100000.0,0.006196765498652291
56,1991-06-21,130.72,130.86,128.81,130.86,1361300.0,7746000.0,37100000.0,0.036692722371967655
57,1991-06-24,132.1,132.17,131.8,132.17,196000.0,1657000.0,37100000.0,0.005283018867924529
58,1991-06-25,133.48,133.49,132.17,133.49,162400.0,1296000.0,37100000.0,0.004377358490566038
59,1991-06-26,134.83,134.83,133.49,134.83,340900.0,2149000.0,37100000.0,0.00918867924528302
60,1991-06-27,136.04,136.19,134.83,136.19,449700.0,2521000.0,37100000.0,0.012121293800539083
